fenetre,methode,n_test,WAPE_quantite,WAPE_CA,WAPE_marge,biais_quantite,duree_fit_s,duree_predict_s
1,descriptif_intra_produit,15850,1.152037912375678,1.1800991459984234,1.1977013022899734,0.1971848773773857,0.23449110001092777,0.11741170000459533
1,panel_effets_fixes,15850,1.002035049396429,0.9976457151981876,1.011454149611266,-0.3937853813708179,6.220360200008145,1.1598114000080386
1,hierarchique_pooling_categorie,15850,1.1750200946606986,1.2130457315926189,1.2091715547284472,0.2509368109334638,0.5902025999967009,0.22140969999600202
1,challenger_ml_lightgbm,15850,1.0949460881400543,1.1007948574058906,1.1186742174451725,0.036088984206628615,4.062790900003165,0.10288830001081806
2,descriptif_intra_produit,16986,1.0804044852133938,1.065094528907328,1.0972696310404473,0.06383257318649715,0.261511500008055,0.1294052000012016
2,panel_effets_fixes,16986,0.9695623937161899,0.9508758787045426,0.9728976831847709,-0.45272956055824637,3.0426378000120167,1.144157599992468
2,hierarchique_pooling_categorie,16986,1.0969069866682055,1.0789191497581492,1.1039674411278422,0.14239007512950294,0.7155942999961553,0.2096657999936724
2,challenger_ml_lightgbm,16986,1.0461940533904104,1.0229059749025255,1.0519015634590163,-0.019574485934207117,1.1337931000016397,0.10969260000274517
3,descriptif_intra_produit,17899,1.102862126864454,1.0751630629448525,1.0915149677236484,0.09150353126300818,0.30780419999791775,0.11988830000336748
3,panel_effets_fixes,17899,0.9842343374803358,0.9659609221233568,0.976436953728544,-0.448058849628815,3.4424466000054963,1.3468750000029104
3,hierarchique_pooling_categorie,17899,1.1124757721639238,1.0776073187370292,1.0928261039831955,0.11909981165505187,0.7500818000116851,0.2348892000009073
3,challenger_ml_lightgbm,17899,1.0728222335116573,1.0390879979850147,1.0546786174303864,0.013500772617012097,1.3243316000007326,0.11965620001137722
